A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
70.18133787,68.4808412,67.50532148,21.66043291,10.95014462,54.30097297,49.82477576,76.87107172,26.62684145,87.96524311,84.68869228,58.61454312,93.43837085,92.31144307,25.32764302,67.43408533,89.65967934,73.5029543,13.14602728,90.46243289,58.70395933,3.911823331,28.18485181,75.71236567,75.85895136,17.05935929,Feb,0.320352964
25.54389435,84.92660173,82.04746039,33.73913773,21.74240111,59.29744068,52.70378237,10.87005384,10.44526406,29.32118893,40.81989658,9.070890072,28.84138313,87.92922638,98.01738124,19.83699466,16.44092453,54.36594059,58.85307326,4.149278586,10.2747393,88.83598992,93.19093219,25.8342379,68.90138831,34.98965784,Jan,0.063887753
20.78364245,95.99939057,75.71950362,92.54947489,83.79053562,36.51632725,79.95674577,76.14816624,20.07952673,10.63820884,14.46690665,10.02907441,3.119719081,38.8815151,32.10760751,44.28553492,32.26348572,67.86419212,91.89503579,74.95021387,36.44417931,30.7819039,4.542494448,44.64954021,77.97622638,79.28129674,Feb,0.203319285
45.42293989,96.99955661,20.61474282,59.42248493,40.14625753,6.644930417,93.97393585,93.61096728,33.77114413,63.19608432,11.08935644,8.295318273,88.63431715,44.13635041,92.01606834,34.62913163,19.25997709,15.08254114,21.36468961,94.33012369,73.07418399,45.74926439,67.07408932,40.15000719,15.33495404,82.39382087,Feb,0.503679272
75.62599519,21.59077763,79.48121695,64.28633147,99.45719311,72.33273736,51.40868895,66.68244652,57.12492214,8.312761647,87.11149835,29.14664641,26.50448549,21.78113192,52.42770981,96.22577664,15.92867563,62.98084673,18.75300681,96.9950999,26.81260602,2.113736954,62.72639369,70.88095077,70.14056923,54.39883023,Feb,1.329625581
51.10820426,79.62844883,20.35479165,91.97638942,50.21367282,86.25396147,28.71602464,78.24788688,47.47697374,76.25868948,19.76634015,7.537606042,6.948207127,70.13281173,48.77024115,11.4954793,62.93128987,0.364903466,45.84951503,59.01849875,34.20604776,97.29201806,89.09966828,66.06242076,75.56950175,11.11003846,Mar,0.94102527
49.57400865,19.06902766,9.641749174,40.58655242,87.60910963,71.70873306,52.82225479,70.73783641,33.17044638,21.90341863,51.01415992,80.24199326,62.43280701,79.07300183,24.74011365,33.09942132,71.68459956,46.81514838,54.88612922,89.36206064,22.3074973,43.05485717,24.2233311,24.52973584,66.75439709,58.65629814,Jan,0.465146562
57.68988746,95.80386352,15.19193417,12.58751484,93.70154087,16.91609951,84.47984735,44.91244188,18.50133521,37.19592335,54.01029406,30.18387769,63.8458919,8.258283702,86.34856443,46.08102958,85.9477687,98.79146545,37.72622554,59.12948045,23.71598523,9.094346167,19.64002606,58.82726076,3.678553272,71.7508174,Apr,0.169554267
34.53919526,88.9497563,21.32088743,26.63506109,70.80619486,48.99320768,17.10694354,44.90169546,35.12559931,82.76127751,12.77957934,95.8995874,71.2832388,38.69053586,6.32142262,5.287670184,62.2365435,14.63690535,3.56842555,75.46798839,86.22425652,79.58192574,87.85330487,2.104651849,28.00504007,17.18437173,May,0.524783551
71.29172593,91.76697219,68.81656477,36.905819,63.2212245,48.61107399,96.44452428,74.67655637,47.7239986,15.45828313,51.45557186,36.46872878,71.72448333,1.597223596,9.036853406,77.52622512,3.0694739,66.54331898,4.627073997,91.48778646,64.17832096,75.24793617,57.35268737,81.43833284,6.581170916,62.15700292,Jul,0.951788378
15.0916956,71.92244616,85.6882286,43.13229395,80.62680274,19.05409576,47.42928453,89.73534826,60.50295472,30.68162276,56.13661843,35.54979162,71.39132654,35.36210969,91.59882743,53.0412389,2.468858211,17.64953482,70.21280492,12.3064601,51.41157302,87.76776968,43.7239577,11.22966067,67.75799111,98.75887333,Jun,1.505548106
89.05106173,84.38127522,20.599359,53.74506007,75.4207856,93.12509669,75.39836149,11.50773816,72.7535442,38.0461161,28.30792697,42.10901081,82.98478013,32.95903488,8.563013306,1.826651488,63.97842685,48.19633613,49.7981994,45.96555433,55.84192178,68.12404923,3.339923281,16.79809423,67.9547228,10.23748645,Sep,2.137559854
65.74957567,17.44492562,66.39407281,70.30655141,44.65618597,41.02208022,5.960269111,22.80980392,39.27561381,4.84508664,99.49250207,57.19005338,33.96705223,92.24979606,31.49169608,13.69354532,72.14015949,39.06875927,11.28881409,34.22101795,73.77358717,40.2609998,90.8499594,49.73343242,86.54215631,45.60708911,Aug,0.627361462
52.12992361,68.9715017,97.04107764,85.44491862,47.23221893,77.71630978,89.93149817,53.22142157,1.075561656,25.30658849,40.85113745,89.07263872,4.724328944,57.85708957,99.96640991,82.97247781,86.82360141,38.94395024,95.85604708,27.17874582,23.64667406,53.99102627,47.35053794,54.19469219,16.94499554,94.7906261,Jan,0.03022346
14.51878675,29.06594494,84.65004524,27.96897792,78.96469077,12.07432563,38.70083193,27.08833563,0.274469491,6.618016309,0.870952277,27.9347533,17.68843466,49.69656123,4.764006322,39.17444415,19.229712,34.01193979,52.10257939,59.15967659,82.25100263,4.854632942,10.59364705,67.00066988,88.89293723,50.19900503,Dec,0.014169823
46.68542251,50.36430519,55.02242106,34.40947369,44.25994808,83.74383081,23.65316936,60.00440999,10.27025246,99.07017737,88.80460483,35.72001404,55.35427353,71.92778792,96.60810905,14.0730819,99.84990847,72.67536005,38.67085879,91.31316399,17.63137604,24.45547318,89.50360333,10.89129986,10.13261866,47.68504908,Nov,0.070265418
64.23098999,52.48504475,83.5403361,2.363387197,34.22009416,79.7288846,22.69897229,98.65733026,84.60400494,15.18721418,7.578410104,48.37267397,57.99304744,5.025234965,37.45103232,1.014885882,15.58747939,95.05770752,76.41094536,76.88048559,80.01141863,63.90476521,69.34529597,69.71946123,95.29102748,73.71369387,Oct,2.903229269
55.9248259,6.928420995,76.29016385,46.51638848,90.84719701,58.89988337,75.59398013,10.97478503,37.94411904,14.94644656,13.46764578,50.11639064,82.01731781,64.05359573,83.55249006,50.63756849,37.81485314,2.114131207,64.89651207,68.08447575,86.94412041,38.69918997,20.80032353,32.6092812,82.6024624,79.71311547,Feb,0.580580588
33.55036683,42.86432375,41.84718113,88.91286824,68.77382046,13.93805851,16.30926954,41.47539017,27.20788015,31.09473104,62.37836132,11.19660199,6.773680848,43.56167242,43.52400173,72.90835997,40.43933456,61.17733785,73.78993355,14.09042882,25.96157113,47.89637837,90.5036425,92.66920626,14.54506253,48.02228323,Jan,0.317122979
28.82738448,4.677425556,40.91657008,45.88667207,8.904659411,72.91939234,11.58458565,50.01853051,70.6386036,95.67307921,71.27660364,48.92753923,37.51635575,44.87135912,55.35750713,66.0316304,99.44974859,41.0349671,62.45484444,78.91439617,56.91950416,7.606797137,95.82924943,89.57135037,62.24447341,33.85568422,Apr,2.011865972
17.60857145,3.832080985,67.74676584,74.28626135,16.32005086,27.70403202,14.97620848,13.69235402,56.35729378,81.37519457,18.60941419,10.00578585,60.75278465,18.81659989,55.4901607,64.56070511,83.14519996,0.9417071,45.30214044,30.16343932,89.25461222,4.570161429,89.38537584,25.09042778,94.8238057,88.30004347,Sep,1.275331947
95.77394373,18.3361779,35.68016379,98.16610651,56.38045622,63.71620745,64.62940685,14.3591518,75.89188716,3.175255244,0.054919424,38.93519721,46.54641929,16.35641162,51.58071304,90.41237748,49.7076704,69.57498326,92.15207685,94.0947962,5.465404923,41.20320369,91.77524982,66.76997645,49.87500877,27.88422325,Aug,2.311806396
41.74571927,87.31550154,17.59722533,3.821777585,62.49726498,30.92571315,56.72610925,64.02530629,39.25550293,10.18339331,72.20271851,67.89873185,23.73506021,24.2060608,71.69059524,76.31437324,63.4205789,13.53355143,56.87419911,2.918074363,76.54995002,28.19401849,11.74471,5.060840409,7.977619076,18.89542376,Jan,0.653068496
55.08723884,13.21233492,73.59750079,5.816357622,26.34000673,31.77556581,21.68141386,16.89601848,44.15030809,3.622021629,9.887957572,14.74560752,67.0111154,88.16110982,98.66420643,40.70704111,60.05988885,97.74996827,23.00430364,14.40167286,56.55924543,23.94866996,72.80593364,28.37899947,91.44090441,75.50236226,Nov,0.787411154
77.22478282,0.784987374,25.46923073,39.18999522,25.99604523,11.87101828,1.068845053,36.96891485,36.14284758,42.81110126,75.04605496,72.09746792,79.92014831,23.74233387,25.71683977,77.95917366,37.60040034,18.41292397,44.3143284,68.39635178,30.18723603,30.08045684,80.39983297,78.01611823,84.76914619,38.64122494,Jan,0.533769844
28.68786372,71.14554484,10.69260881,33.13989256,26.52600247,31.96763274,69.73857201,70.33672089,89.01184735,38.7200417,55.52160227,25.67521551,12.00875431,66.86086523,81.04928985,4.445196535,59.21710865,22.81176133,43.7003367,45.21088456,12.71538595,64.48499761,36.05778712,2.14100186,48.86687891,85.03021857,Dec,3.204773713
11.13844304,67.86808187,89.73982957,50.28419343,52.36030367,11.67701679,85.8080457,23.00385465,67.76262798,23.88816131,66.39033793,79.28807553,17.91480824,84.10435581,25.90234095,3.284808858,62.35345554,22.878599,91.41661768,71.30994275,28.2064349,0.371983258,17.36749291,30.0680557,92.56768627,51.63347904,Jul,1.857184273
14.21270251,14.87922053,27.94864055,13.66873051,78.38601212,78.99012834,57.53524828,81.61750481,82.28399095,78.09760856,63.13967397,98.72359652,8.059349899,34.64973791,67.74987287,73.03498848,10.05954468,67.90325392,12.4968422,35.93164962,83.6907774,10.55970035,53.21468464,14.40259738,73.24692581,78.76008978,Jun,2.735723162
48.59345777,85.8518423,36.4819911,13.54892256,37.28257951,53.39743579,22.39443228,87.99190457,51.21163894,83.07633193,28.33343003,88.02464528,88.05325354,41.99358015,57.52702562,49.16246387,61.49665417,9.584973049,99.92022232,25.69777696,18.06703081,36.89231676,86.21342791,92.13099652,62.81409936,41.26453163,Jan,1.092620725
54.57577489,4.399498262,36.86388259,39.53290901,96.20634358,70.25170109,93.28870874,56.37083913,24.70027354,62.04279153,15.76080874,35.12472575,66.21254668,2.702398569,95.8008766,87.80011772,81.97625148,85.53370074,3.364512504,59.80139937,42.69384807,95.19714172,90.70673814,2.517091855,81.52237747,47.49572747,Jul,0.261832557
20.78321587,43.74705486,24.04989679,86.28562392,6.33892905,47.79559828,63.22673749,36.61609289,65.1578002,30.37113732,31.67116692,55.23478173,60.15089382,87.72853092,81.89016547,4.318135098,3.889085117,90.51498396,31.82776193,69.67593234,50.49030303,71.38844468,38.2034725,67.04777218,73.0021655,65.69624628,Aug,1.71794981
34.07583093,42.99946423,51.39840551,0.077055544,30.68149791,41.22334395,3.819298867,15.60263756,61.78759675,86.23816204,84.33518052,32.82988779,4.754091525,29.63981277,55.40110902,74.5422752,42.30696673,10.8031868,6.00713696,43.87114757,31.48777825,28.7527827,79.68821052,20.57380696,40.33546636,65.66642581,Sep,1.540363529
1.627685676,3.322976561,74.62768134,49.095538,51.38405651,63.93493716,10.62938108,74.45281456,94.14503388,99.50112591,0.618209167,44.64357634,11.11083404,57.03361959,11.37974004,12.98779747,42.01961172,61.45906393,96.84270653,40.4239759,39.86332677,51.39057217,77.23648711,52.41240902,72.5388664,10.53430119,May,3.568315401
35.49294715,97.19251576,19.04908849,32.19063,61.77594092,0.523248771,88.10452589,90.75496064,82.39278765,67.18153046,53.52203055,51.32935366,92.03880901,66.85824006,99.95170678,99.69480187,26.87480861,90.64293763,83.43181535,18.12290596,75.65184765,97.4484952,39.30283407,80.21310156,25.77336028,66.3704476,Mar,2.762093574
38.51801898,94.66471198,17.36769306,68.3285992,34.69742815,33.15287948,20.96768388,40.94291877,50.17458482,53.77032559,72.87058967,32.45041845,57.84794161,29.89563864,29.56176988,1.261121487,28.03308354,26.15404518,48.50207509,6.069153224,98.0969867,53.09984613,76.84961864,20.64676308,34.00504025,58.65838403,Jan,1.038211403
24.66213049,24.37274275,61.72405081,95.86327532,84.05782045,52.05386563,14.18441244,88.4037605,13.43475838,66.30563796,23.70154715,3.76262651,89.06432661,50.54337569,33.38105217,84.17657645,71.21998372,88.22747957,71.42853732,78.803864,99.89622984,75.35208579,52.70803965,32.91784557,59.03608087,27.71049196,Aug,0.10359277
90.15789464,30.22628734,22.6618882,23.92956642,17.88724288,79.73170369,65.26834023,16.31737044,53.25385789,54.58814946,99.69334065,64.21311635,84.44663114,7.662140459,22.50392681,11.28471371,21.58533619,15.17815093,28.51601124,2.747329251,6.197963357,58.65935621,73.10146699,40.80822466,23.00217957,42.0259192,Sep,1.145329821
77.71465997,70.62016803,78.94313155,35.35045247,73.55695369,32.95594848,27.85681976,98.52831595,31.75836603,45.17721008,78.65648502,78.01430144,77.30657139,19.93381975,1.568019776,89.40875762,60.90681915,23.20544688,39.89247114,74.08417823,73.79117235,4.808676791,91.65758208,4.544670652,59.40596472,92.63646644,Mar,0.447120054
28.69247941,16.14817679,45.0368502,49.638042,22.42103409,43.05057119,94.19754311,71.83150951,84.23340247,65.88983363,35.23778644,45.00918422,59.22309754,2.09888823,76.41659313,36.39327181,64.44613828,35.99141607,83.9074025,26.94112614,64.31389982,83.41005886,42.06578651,98.62789186,57.04456691,39.42681515,Aug,2.862885525
7.835112357,93.05891132,81.42740369,56.89086244,13.32220088,10.02519744,26.93769357,11.0183772,0.411250732,51.20512474,95.68546836,60.46436016,32.4414387,0.487797982,81.88184247,42.45358781,23.57631664,44.93182626,33.69292937,39.03059426,59.30455714,22.50522511,31.00929585,53.39231695,54.38345593,37.71790833,Jan,0.021984946
92.05981753,0.957662433,65.32511648,97.26171371,22.97856293,61.74955624,40.24999727,76.95795193,16.60904295,84.62998505,64.36828513,11.24695759,43.25733597,96.99074471,30.79175972,43.59943687,59.82729724,53.56043378,11.6673636,91.7351946,33.11314198,89.99619899,36.74521257,89.53802531,3.585152389,96.92055118,Sep,0.133623041
1.09844921,82.47191206,0.522285507,1.124573153,31.89998414,66.0505935,5.210329314,30.36209931,62.05675825,24.57110222,72.79367629,64.40794216,72.30448693,92.46340769,11.71229378,9.64900703,29.2388415,88.32816781,55.18012354,23.42157611,71.26766652,43.36415672,4.869924245,6.520999633,57.69194409,19.30142238,Jan,1.56601951
64.13626791,65.89137793,63.17211384,30.69859604,30.42194901,92.35615846,52.11892434,82.51367093,51.41969929,96.10756462,73.26659689,67.10594717,44.39913652,90.21510469,48.30076783,64.84940872,92.60657404,38.09150598,66.79511395,11.0377999,52.0194318,40.57248951,75.44169979,44.22380438,41.64259273,53.75067287,Feb,1.095526567
0.055469159,76.37814382,68.15786055,78.19649127,0.804714633,89.45110996,48.21189469,3.789794298,63.53502933,66.52723595,44.59956653,42.06835832,97.49508902,17.43755813,98.79924748,73.03346038,79.68216005,81.98682502,60.77551817,15.60726322,8.100830879,7.152847486,11.636763,31.66832091,53.03647945,46.18531159,Mar,1.631092548
81.98070255,44.16654704,57.61337995,47.78500013,96.32905967,76.12086524,38.74653765,19.13278354,71.17418125,50.94535675,54.00519308,48.39658695,40.87203937,50.30542909,57.50014794,35.73346916,44.10444,12.40901287,86.24586711,47.66348953,80.14092236,87.44310134,62.03157996,20.07700642,34.17942395,48.09552657,Sep,2.040878775
80.6625723,36.07146757,3.718980709,88.49297566,77.18112223,94.14599032,8.259552895,37.55810519,50.70842941,14.13477837,84.33033727,95.27099663,60.79686723,46.11368601,68.47398072,12.38387411,16.95323435,3.687088572,66.40665146,34.0305473,18.71293954,54.5643067,5.531459458,79.71473447,8.244343137,49.45360608,Jan,1.04701965
84.85685536,4.94466088,47.68706931,2.512277983,6.345399324,23.08133008,36.18271155,93.40971548,10.64142072,39.22147694,5.171572018,73.0313132,65.33421645,13.69548498,68.37666738,27.40488091,45.38212451,26.86766046,71.8829958,87.61290466,6.194476452,37.56719355,15.23546134,87.59495154,71.76432051,34.51160179,Aug,0.074307781
32.25210928,65.87076845,15.68615001,5.103128085,53.11865491,93.25065226,90.48120575,28.76438633,22.46372484,94.21872628,51.18529506,1.259086439,92.74955351,15.13408295,1.073130999,6.893316156,26.5032965,29.34917861,38.17233264,79.27370587,99.02463808,70.18215744,84.344767,97.19939082,85.21481718,77.34161289,Sep,0.223651043
86.99589428,60.72330445,20.43038772,60.88989924,13.51303031,30.11143125,77.63671577,66.80021855,8.763924398,2.461151608,47.27852266,14.52163525,15.12065879,79.35543984,20.99735372,43.80258253,12.00953766,49.82704657,32.54710657,16.23194425,60.56066822,17.60174397,89.40483823,25.50006459,89.10769294,90.30300152,Jul,0.062907275
96.89794466,12.52675682,26.31050406,78.74931425,1.699175819,13.95156627,59.1436963,96.26569032,88.90423481,90.46677679,11.81277628,63.83161907,39.58589505,80.69723986,36.85435274,49.56036234,22.74126901,66.23721801,38.46265889,63.50609711,95.05653332,71.66647619,33.12000172,24.38269231,99.89992568,94.8389935,Mar,3.192970245
46.51042066,76.88050213,66.46860481,65.59019604,37.76500627,9.795120964,88.71265473,52.62660963,76.354891,79.01988474,87.58917908,65.39110447,74.64074876,99.26831453,51.98430496,29.92660305,83.59385524,60.52369186,29.65779983,38.37694554,63.9007196,36.70179042,87.69889324,94.3968071,78.81608657,33.7742906,Aug,2.363191835
59.28532901,98.72345865,14.05187448,55.48273424,27.73417534,25.87996966,67.59632571,55.78445294,67.47393118,48.11984806,67.54625218,42.22687896,84.12033288,70.3107723,63.33080688,42.96818257,20.02307299,0.258757099,78.4024605,26.77257262,68.80784377,95.12040494,17.51036246,97.52774545,26.30809577,40.80226386,Jan,1.857572583
95.60584531,11.70820863,36.99793746,93.94655112,62.25150136,61.49631401,89.77018294,61.59600049,88.62311917,69.01764688,0.278296673,67.33894082,20.1379126,58.28626794,93.12904638,29.64748221,68.31777763,33.29878966,26.39289997,26.17220882,22.62768053,51.15912623,40.61673575,24.11450455,6.986084151,67.83400113,Mar,3.162443342
90.11797965,72.13206701,5.616270682,9.191974976,15.59056867,50.49475984,85.14005286,46.1632922,92.12986183,40.51667406,37.88845155,49.34644028,29.51650859,58.46365785,13.02830574,46.18913355,79.19210054,45.35623709,15.10196996,33.8708779,39.59175619,6.136915347,52.98526066,36.33264125,49.76849216,87.69081881,Jan,3.423439977
64.3831599,14.86346839,63.53360154,33.85127673,2.419241144,42.45782045,2.167433256,62.84438543,79.6682056,48.5956874,6.228112701,27.43029193,77.65097558,11.38168022,24.13342098,15.56301853,54.25985712,25.51525932,11.10123188,27.3116303,9.856879732,6.729470847,55.13001891,42.7623007,58.52814334,37.78770285,Nov,2.560635203
86.69576913,52.9518714,1.856979093,63.88255375,85.74230735,86.06102442,91.02557427,77.73025442,66.50225976,47.80135557,45.61723889,50.7298442,11.13227924,20.76300708,89.7807825,29.50161767,46.575897,80.5283637,97.62101838,59.12728414,8.788611562,38.0615489,49.87293645,68.86992756,9.584556374,77.49823046,Jun,1.802929672
89.00277238,94.24644755,69.30527299,60.22966295,62.85678976,10.53041431,1.926092125,95.02144524,29.69933547,19.02540798,55.22057089,60.36230474,69.16186703,47.42323166,64.82182685,92.88490249,3.891098268,80.16402565,15.8465905,69.1762794,69.83954521,78.59463697,47.07611829,86.84668152,32.08834957,40.78668497,Mar,0.400175934
19.20743071,55.91655134,80.74090178,96.37150193,66.19594021,71.90102934,27.7080871,84.85111779,16.16395974,5.591003242,96.41548752,13.09809383,51.80968788,52.402125,51.28778553,89.28059542,1.851808918,87.47397969,82.4020051,26.6569509,20.27150992,26.07942271,58.16532181,76.94515108,8.119884758,35.21323628,Dec,0.141348083
2.843181863,61.59754158,30.59591494,5.419555843,97.24540272,93.18952316,7.46285129,45.61581273,50.21923172,15.73967804,56.41756507,43.71863948,32.11162919,31.32509445,32.59504661,73.82209167,56.16852623,94.62385086,8.36797523,13.19031562,42.73641682,68.32207417,10.25665787,59.18981763,63.52677521,96.65229677,Jan,1.034792746
18.01569144,92.9244469,92.62665934,54.21474389,80.90628478,38.84926882,15.43965219,73.5326712,80.5260278,14.28594007,60.23591317,50.85215944,47.66883713,19.81498909,20.92022203,40.51111668,93.6548062,24.44805672,65.37720515,20.01820126,74.40200053,79.50224473,27.76355567,11.14267871,12.76470941,16.1933528,Dec,2.634621152
73.83833268,11.52874283,48.90640028,33.30545462,22.34750407,87.95784467,80.95268469,86.36473502,65.55127273,34.47729531,69.02292507,8.948193312,90.16037172,8.822041177,35.29987316,81.92844951,3.044356496,88.69923866,0.015950923,75.99313432,40.38496421,51.55972014,2.438577888,85.4989346,17.82081593,19.77570528,Jan,1.747002912
3.606904651,85.14791789,46.92130495,50.98114346,30.63102487,36.22591497,17.86841609,79.00974018,5.653810254,21.47371569,66.36510042,95.59557857,19.31743593,38.55001756,52.59868793,92.93674396,37.16477931,13.76011999,39.6987274,44.43380944,90.02946783,45.57805964,2.349892439,7.08448689,54.36286776,62.43135878,Mar,0.053518734
59.48839213,8.13446054,20.48027971,59.40868919,98.10666814,71.92005854,52.187278,87.07280777,35.2469288,93.50524572,59.74740759,75.21331659,58.87832929,38.07534231,37.38370111,13.61446247,90.01815259,51.9855523,20.06406717,72.97759033,22.68983725,25.57911532,23.55951336,10.54880254,81.37618346,11.45745989,Jan,0.52468713
46.70677429,35.8657322,57.89322735,73.58512109,85.32296981,88.98118941,37.88723136,5.096636749,47.36608201,37.3883343,14.05771858,68.7225732,35.18922589,2.589813931,66.74777028,68.64604958,20.58196271,88.65954135,77.93723207,95.0380096,24.22355736,43.77209672,8.314097707,75.1311934,78.3874648,81.19630499,Aug,0.906120427
36.88446052,11.77501615,15.31158401,97.28242981,65.02356479,81.63647132,95.26600599,7.231894033,34.83143369,91.35398944,19.31550505,47.88180822,71.90399805,92.34683907,16.18885649,68.11567723,30.4674313,85.06193493,34.74081685,33.32541604,75.53463817,74.97746633,36.24158351,12.71669689,71.37602341,8.264061457,Mar,0.489816081
53.63953989,16.96139381,49.87178714,20.01993128,32.96473697,25.8979047,0.584151938,19.03260103,51.58460067,64.73839546,81.44497661,39.88251829,50.5461299,25.9950426,23.32766578,80.67640329,1.988760274,32.96517814,72.72978098,60.27269251,94.98519105,2.304504573,44.42598481,11.35352397,4.746827472,98.69449474,Jan,1.07349047
25.32248694,18.5392596,50.1108123,78.81525392,46.28457663,87.13511719,79.32602961,39.26440655,22.07612765,83.69231858,92.50992213,54.09761262,96.79157242,56.48817093,32.20562953,60.25854783,75.83998113,93.31306162,82.70507644,80.06309218,65.87821547,53.17187625,21.6223898,19.08976993,97.78857437,55.23208448,Sep,0.210429339
21.9616545,74.13641379,18.31362548,6.177100151,93.55426472,18.96702716,44.62599842,46.26184273,40.82062092,53.84694103,5.166070224,98.34199904,80.08790582,20.51799936,26.38885665,33.13750707,61.02525935,19.87748663,76.21091178,39.61056282,29.54520655,93.5792797,79.05805433,94.97531318,7.879032853,35.67118311,Mar,0.695235072
27.02683835,92.6997358,31.24297135,71.77415227,78.35290247,88.48333462,93.54399625,33.87638269,85.61706801,77.04073727,91.31834596,27.63830953,43.6053136,8.206437126,94.23462393,19.69840718,28.72830074,69.19037155,97.47796328,64.97904394,75.26958525,97.98682598,35.46823158,44.63469627,76.78981902,78.60701368,Jan,2.960815796
12.14207533,51.58375202,81.05449338,76.93787071,85.16286459,83.98582098,55.56431498,17.71354841,42.77053523,32.86531541,70.18741889,80.44575391,21.07228334,74.66585662,17.00309426,52.16905411,38.12123962,63.1190846,34.76010149,65.63225041,74.53656513,18.20570178,9.941157921,71.37703949,23.99898149,95.90749099,Nov,0.747358288
84.87656706,66.28028995,9.492127498,30.53252283,53.21577269,20.94555248,78.89934736,99.25642809,54.19811248,91.36640907,74.94513282,43.71519711,51.69033441,64.65907721,97.65273555,43.13765581,93.34280812,70.52830633,76.99952403,75.58422401,90.23660529,69.18904475,27.37905451,90.89926355,41.09771823,76.89094684,Dec,1.218207145
54.53646747,87.73081694,19.69522265,1.563803698,7.906882413,84.65992257,80.23289233,7.519343552,20.22405269,84.39166469,67.44544686,14.5197205,35.79393546,1.232578916,17.88045884,45.6012307,20.7868376,23.53246677,24.26145178,3.848228951,39.20570024,98.7836878,43.45201508,38.51078309,74.00975767,72.18561098,Aug,0.183406889
10.8021241,4.965612627,0.494225284,25.09902291,23.88742349,96.64692919,95.2967531,48.4749947,47.38921852,95.22963099,18.69718071,86.08581359,58.02809459,36.90535491,80.57748869,21.14350331,8.658803288,52.0264078,50.0365031,31.76280533,58.83936194,0.052052197,24.085768,98.81884822,52.55115131,99.08758284,Jan,0.913830834
47.17371877,1.754488259,2.203225391,62.32763271,8.974200334,41.79483134,25.50958593,21.12658933,68.34412777,69.5975245,79.86073626,7.825082835,98.54310107,43.83048077,2.476807415,20.33346284,17.23902995,32.73304269,46.334322,41.86446716,90.99906694,29.80463649,75.42860084,39.23854401,32.11638338,75.45190948,Dec,1.875256795
92.25287745,11.62176055,60.62308582,63.25334186,45.55123211,62.41654487,45.90463056,68.24702623,58.00406653,26.4176866,94.51689888,1.10081183,99.70557118,58.16377346,67.23459572,64.33752869,16.59930739,7.936174732,42.07339547,26.90615846,43.30343289,87.67222874,94.49308238,49.08824189,64.45399753,28.73712875,Mar,1.368587154
10.65415618,57.77686946,78.21391931,15.10743596,31.1492117,0.076474727,76.51168627,98.18590127,81.22746166,7.459739051,0.543582835,42.63061416,9.832213492,19.9265446,89.29343011,0.250094584,57.85393032,18.9109698,67.20467349,17.8327835,87.03773067,92.18608596,48.54981325,34.89112962,52.5842154,16.25000924,Jan,2.680171355
6.609174675,10.94215729,42.28882276,54.27908623,4.515864514,11.7129936,51.18285636,5.822646845,93.40179939,58.16625198,73.82974031,58.85183974,77.4926385,17.04024011,65.2426642,50.65089518,2.851670305,71.84221058,76.33325791,62.90040979,37.25851792,54.11360175,98.47836158,67.02435184,20.67890938,3.24692008,Mar,3.493493677
89.17313722,23.25418185,86.14300878,55.98212742,61.32692346,6.282293245,31.63886928,12.49001906,34.52618094,83.11683454,62.73028711,14.0460889,90.93709334,70.76975346,27.1281088,68.56620075,6.3299488,26.91205773,36.22349788,29.93857371,50.54901226,23.08456813,54.12359311,74.83109564,77.27720351,57.86117762,Aug,0.48522071
44.75652816,85.15845495,85.23715708,61.35760125,58.52196915,73.54893713,77.05451015,38.7972712,86.68317542,16.30913383,17.09624054,81.89637442,79.00660397,27.56637393,67.0908444,43.34588294,11.38796656,89.23960737,78.51539304,91.37313358,29.83634403,19.51230657,47.06150597,44.54737465,75.84683594,24.99258398,Jun,3.034260033
77.16460288,36.06164199,21.96122857,93.29696062,29.60407095,76.81301599,73.08498752,55.57561939,50.5979399,74.09529116,71.54378707,49.29182153,31.69485539,40.37929228,38.2767926,27.69444821,72.73670537,54.45481273,47.13518016,40.99965436,53.59053234,33.48736017,48.7310929,99.80921485,85.25155862,38.29100342,Mar,1.047945623
40.58797872,7.600278708,76.06381369,21.95024169,58.00876179,37.57381553,68.18566095,89.9271267,17.37542028,3.475263963,52.94839664,51.80658128,38.11718872,68.48188529,84.85322443,4.097997276,87.97931137,44.96990697,33.21761829,53.75503469,83.95313117,75.32075697,89.7158868,61.19523778,31.62307873,19.15661649,Mar,0.149260286
93.94941957,67.17724408,56.71904675,84.30255556,0.8813451,30.21021081,62.70397705,55.15154944,30.98794958,31.4801319,72.43986126,87.64344169,43.07337336,29.6382378,70.01315202,54.70447294,96.25603177,8.498202205,41.65812594,54.22782576,58.28162773,67.07323327,79.02252869,5.422605655,0.888758479,75.79088247,Jul,0.414082121
20.63026232,1.38799567,86.51853287,46.18808333,28.13620476,43.28446322,50.01940066,18.51083023,83.29162826,90.40644863,36.92851583,46.37805489,4.410223896,95.67478896,70.51149537,97.71134277,0.450779506,87.93893677,91.26849914,17.75411017,37.94149651,16.72765757,24.69213237,41.7806045,62.9947831,14.62852252,Jan,2.780828983
13.51791239,60.43607087,22.20119261,82.12355571,52.06261862,82.50537775,97.21899578,83.25687047,99.45709242,54.87425604,8.153314846,48.25573829,25.63334548,95.50502713,31.23077076,41.95586185,69.63814414,96.94350562,59.62220501,27.49493981,98.96743947,99.83792556,55.49992513,85.21390209,38.39653991,99.25398098,May,3.993749568
