A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
80.5731265,34.26628474,50.82676931,83.40620304,36.02605453,8.642290918,92.79692683,64.07135163,52.81275777,34.0232824,50.55769614,70.22104123,74.84598561,78.49079562,30.33553537,42.87369947,77.46325431,41.64867658,53.83937668,87.68904671,58.23735422,76.51632672,40.29293173,91.58851283,99.49381373,31.84503553,May,1.686008943
73.07676507,80.40126183,94.20687539,75.58402991,33.42136418,18.67288817,97.54893252,40.60536667,16.78811352,87.67254201,82.85836127,35.70540852,17.52798204,41.03554292,81.39563337,44.9236185,77.5220024,27.92744348,13.28179554,49.09519456,46.2362191,9.454278978,0.746343592,11.84331697,10.08601872,59.36754316,Jul,0.703398354
57.55551775,64.3063853,2.461377416,29.92169439,95.79701904,89.25209046,56.9945082,35.3241737,76.62652467,92.35346663,39.18651456,82.4000465,8.067752364,21.79660495,26.54735051,20.19574739,47.15133186,21.90974241,50.66427226,80.02660168,84.0724871,78.83686447,10.26107422,48.61083766,79.24063203,11.56801644,May,0.527728355
7.622449233,47.48131748,40.01805725,54.16668612,41.59843302,80.42408859,81.71649443,31.02298873,62.73967149,75.58223208,20.91858059,14.04228513,77.41830095,77.84812024,76.53536898,85.78103512,3.80636552,30.68018438,22.41232945,43.14897126,68.27103247,62.3696302,94.71368717,78.41435631,92.02489395,57.61304988,Mar,0.41100977
6.164734969,67.90461934,86.55930201,32.60193806,44.71371248,69.87374284,61.03308355,24.67681555,61.81964721,3.214623871,12.88366258,80.67692735,76.61956211,40.63516255,78.03890729,25.13864062,47.1205167,80.70800161,36.25539495,44.31947626,2.296485794,53.9289456,56.77762763,66.73597671,3.155038299,46.39082278,Jan,0.263120962
4.256640991,29.74558396,34.5292273,41.69688721,72.5668154,6.734620959,74.79253133,83.01702569,49.80686309,99.11947547,66.34207048,7.399124699,96.13010318,10.79384538,63.50895229,11.63100843,44.95121227,0.680171993,52.13443918,81.29997976,41.92875921,10.3981912,82.83861188,2.977260773,29.3838456,80.24043429,Apr,2.780019709
91.66063512,33.62450183,21.20498211,5.55989847,28.74542651,66.40152499,96.05417856,22.42788905,73.85798163,62.24302314,91.25378291,87.24165925,37.31580032,63.14621539,47.01667911,66.49959931,30.5135592,88.4177916,81.65660594,44.8967431,13.16177847,50.02050902,34.1905249,69.50318891,66.86962295,40.24710131,Sept,0.248352463
22.19595468,1.789838949,77.60005775,37.16873791,63.13728278,45.50915416,38.4574363,51.97721453,30.72674013,42.5836059,0.066742328,56.63808681,97.45820234,3.682564242,20.12558927,35.78098776,24.49955349,56.07301562,48.01184634,29.06646686,9.16714546,79.05369959,64.62256242,56.98884263,16.99453295,49.39020437,Sept,1.096628754
61.02579777,87.67234879,87.44361212,3.686529546,19.88264659,6.395309646,50.39954125,0.348190535,41.87120065,42.16190781,22.84763674,74.12766248,4.531720466,19.49512328,74.65609192,77.56244645,22.75504748,49.26876609,70.31537378,42.56135077,0.804232981,98.80634122,64.65300334,80.71787362,90.03311204,73.45699299,Jun,0.027373517
97.76435328,33.63030866,23.03944943,62.06718975,92.32794111,70.48902665,13.87199027,41.69731498,35.91974842,28.24749495,87.83960859,22.31172495,86.49248757,54.72051096,11.35657609,97.41767736,13.59074162,45.7641614,29.59901262,25.17246794,76.89852173,65.53282013,45.89719814,66.59832903,90.42595583,74.67682868,Dec,0.719180898
1.296926825,88.43847765,82.85943815,53.74744495,64.25471773,74.5667807,78.25657754,53.96551,76.55057749,10.32913236,63.70585006,1.918502231,93.70356065,9.120377749,82.10095539,48.635031,23.06863044,58.02684822,29.04871583,76.93908843,90.94768582,80.59828241,69.65472392,79.85380028,11.13246546,32.92314596,May,1.188646867
14.25349552,67.81749604,36.77007698,9.172898169,98.74386248,18.44129015,51.20263382,76.70152976,34.9433608,66.37609043,14.07392637,97.28735181,10.83857059,76.10701087,18.72630223,27.04613361,28.81304288,36.73164224,3.698220809,15.67770565,9.938120903,82.27258846,65.85923801,26.38963604,22.48956059,50.55472755,Jan,2.371461356
19.04501476,92.43531278,3.40187948,85.74479764,42.39805612,20.39621264,70.39762596,22.76186776,96.0395463,76.24985284,36.45618447,20.96574816,67.64778379,61.79698741,21.14150687,59.45182092,20.23424192,72.62805133,76.61860047,71.72133166,74.42792671,60.07951059,90.53194468,3.785535745,8.50927788,65.42032726,Mar,0.23216934
43.00468446,46.51983469,34.84731154,82.58122109,37.44775673,37.70954755,21.3415968,78.52667058,53.11431281,20.10238767,29.23154075,67.04306474,3.522229067,39.85796356,50.44547546,57.1743835,10.94694169,86.67167201,62.83462962,96.65466129,48.85100893,18.58751143,82.85395107,18.25655696,33.46077089,74.16221956,Oct,2.481578613
10.79676094,10.95113756,80.00185046,86.71366442,11.01273876,19.39882392,30.20500064,55.85895183,64.71763845,93.14362011,87.7979375,75.57090023,90.78366389,63.61146738,63.35934558,79.72834191,0.068344443,74.94980108,36.91629864,5.628939775,22.32038422,75.24780371,87.92340979,65.12259801,25.29255074,3.000999185,Jun,1.259309852
22.9674795,1.066526893,84.79741302,44.22891728,43.94520146,10.67327705,30.34517415,92.56928621,26.62847186,26.03037783,1.26840916,28.82059394,47.7276029,1.81886951,39.46274126,89.74151522,24.43931405,2.651415912,30.77288121,96.62289102,89.55549359,41.31454988,92.11059521,98.08919986,34.66536805,64.85658585,Oct,3.441326148
79.5381997,76.76529968,3.346450827,68.87582158,13.11113985,21.91316154,96.34979667,53.49994643,92.0962177,57.95467695,2.29473048,29.44000609,58.20254719,73.49154963,73.05636822,71.92068953,41.48368106,10.19475831,67.81310895,57.97477881,89.99140229,25.90047642,88.21273435,54.78232414,50.83813958,78.73963566,Nov,1.189710286
15.45219858,31.014705,68.94103413,56.68184253,1.577181276,18.65702871,14.54236878,14.32323891,43.29789499,9.861515834,50.63944768,62.15805118,33.04440617,60.63236605,16.94084005,57.36714222,26.78132137,79.66926355,90.38946507,28.73125382,2.022969471,34.80189586,94.41675732,12.72463912,71.59816123,44.70146591,Apr,0.089515219
61.69999831,35.36603379,93.84378552,37.82222783,41.43415701,55.73099593,80.54195612,38.18721811,18.56390636,57.01477984,82.77652381,62.23846954,36.96776448,17.51229512,80.73886939,43.79153773,30.44993138,18.260074,31.27964055,70.42860094,40.54430365,61.7315756,32.46672614,17.08074823,49.54676874,74.49650471,Feb,0.619808037
75.3636648,27.38994401,97.49307509,77.87503978,58.03277484,29.65733043,74.48337923,24.18011138,76.72940301,17.82502868,81.70087134,51.90441243,76.69893053,73.69540689,63.45659735,87.72479521,2.737263224,19.99119118,18.5588686,19.5069702,6.59480984,61.27610021,97.93497713,63.99275389,52.27055421,3.378398308,Aug,0.271288861
80.05070994,13.5828899,42.48043221,28.57233605,99.80169004,2.408088017,53.82109995,99.18100795,13.50253809,74.43169476,4.951705786,38.60182472,40.1369812,66.77905174,81.91714934,20.00528217,11.773446,29.54455466,5.343924151,18.639603,23.7797552,92.95088967,63.51061925,45.08192832,79.76162726,40.67258862,Aug,3.966905407
17.20117475,97.31968606,0.92820177,8.854731865,70.83098155,31.24159919,25.37104847,84.1832425,27.2141578,21.87722239,77.23109193,28.93679928,60.80844849,61.10423804,94.35615592,70.13678133,14.11813104,75.01111791,19.74145696,39.28654757,93.66707706,56.57458763,8.555627179,33.69086663,16.17025522,81.41196569,Apr,2.845778877
23.35829289,6.004036268,24.27957745,51.89493156,0.863435551,58.92917171,42.46336208,67.9705299,94.32117235,22.38020919,3.369552206,63.50218879,27.10510072,30.68743219,48.81079045,91.28052432,88.14070807,97.56924407,98.88926783,72.5160521,12.56238858,74.54654163,60.45905203,73.33643223,38.01948426,80.77062289,Apr,1.865407841
52.15011011,42.88672146,0.665343205,50.9139624,0.343990615,67.27766248,41.75504602,90.89431703,43.02882518,11.31520982,53.32705162,4.20051521,44.81256734,73.03367764,49.32882157,24.1589668,29.42938425,19.48246818,7.947582514,34.83785915,54.05737999,49.72012829,79.58161137,73.89442165,35.87626651,1.691112693,Jan,3.327667283
95.85887452,7.540273214,24.36418739,54.21394839,87.5301839,32.32618318,40.13355821,76.77182301,9.222572802,18.74468522,36.03656184,77.73802611,92.48943818,26.1857348,75.69418297,99.38448099,80.8759187,80.11464066,95.00368493,68.44059856,11.99746533,30.14172536,2.013451015,93.2546967,82.42811254,43.27357226,Sept,2.388776966
69.25098012,72.68861828,25.81998605,70.82699404,58.96254185,88.39561133,10.08434276,36.37218284,71.71322893,58.9879704,76.68375312,51.24884202,79.83912411,67.91168889,14.15195606,6.976005519,23.96946936,50.04392496,99.38013762,19.75403048,3.86990141,8.199334618,86.32885405,64.99078284,2.187038048,66.41679972,Jun,0.546049773
93.9269898,3.686742864,47.10510566,19.67626161,48.6550863,12.22241444,13.06141627,22.0626401,57.28192813,63.54998148,76.86985615,26.14250808,62.84951816,64.94435373,8.002119657,18.75703617,80.80619196,26.62759269,55.4572822,82.83391527,53.23938952,5.479794252,11.94666292,58.61078346,72.71632953,37.98003767,May,0.217407858
99.22836052,76.46664575,2.818217886,94.81738023,85.24969482,83.28539524,30.12240466,69.31584354,75.27948152,4.152494651,3.726701578,8.736830691,57.91465654,77.59163519,6.813833416,58.97248132,3.804215032,18.82472977,83.77918959,97.32820103,52.17822208,18.92108205,68.55550764,38.24492062,68.60588426,83.10501409,Aug,1.95075686
23.21905073,5.79443038,63.66875129,39.14333869,4.203722681,52.34275176,24.01985573,96.60681321,94.31745703,53.5397007,58.70532951,99.71965917,42.27939983,31.46631173,94.63433097,84.36861219,66.2128009,12.81762123,24.69108444,89.48823265,10.62589589,84.42060432,22.50400576,5.076276341,73.43884403,57.11954973,Sept,3.74500031
33.78782929,67.4442217,90.95735399,95.87215062,91.12482708,82.40592447,9.715105525,9.099292279,50.45261553,25.5450215,41.36012435,68.64199808,40.66826984,95.72328053,67.76625643,21.48501704,7.58935004,33.79223724,27.84314809,19.30994132,76.5000652,21.6831563,82.0335206,34.07762283,71.29182687,76.97067014,Jul,0.042790946
28.65598975,33.43729247,20.54458875,81.8794977,99.26835749,74.69895061,29.03274163,4.844771499,30.4078334,9.211953007,58.85955549,40.99197716,64.74731306,40.7584742,13.01207186,75.75145035,19.39343492,82.64759928,20.34566111,8.061459066,1.370250376,61.32909829,89.16231269,14.65482479,27.70871569,71.50902635,Jun,0.023829745
28.2805333,17.48055391,67.72927983,24.64927342,62.29893053,54.50501978,53.32806648,98.07183479,80.4953661,19.59710232,47.22757569,0.999786993,41.90394715,63.71417002,43.49271707,19.20364722,48.91391022,25.65028663,95.38593432,98.08795612,65.92392247,9.645871194,20.53531365,85.25947601,82.89849445,78.61378958,Jun,3.868888439
61.9217917,9.533090799,85.64218714,48.77146949,19.91622667,26.74365047,94.10826491,24.05675934,32.35780526,46.3674252,94.85429919,68.08857004,26.70954454,71.39999312,55.43746326,14.33996938,64.40786525,33.91865559,8.747507356,52.00736855,36.34598021,3.01849361,54.5454975,4.870162185,2.670153843,10.63555014,Jun,0.272107906
48.70901033,18.24382238,16.25518982,38.44183979,62.63672123,85.43884422,12.83486229,59.45272443,53.62589306,96.05018047,75.2872096,59.66896245,44.00593,56.23572114,80.7543899,54.89329332,88.60227803,45.53203807,62.31371977,51.57978465,91.56998794,37.37813506,94.04456899,43.90944458,90.12815441,54.24058935,Dec,1.427442838
11.72493293,94.95139856,60.43959407,54.46515451,16.82703044,74.82008753,17.26613202,75.17096822,34.88551956,14.59337378,34.52677234,97.53831998,68.87236905,53.14775337,29.47055017,97.40588741,76.71029707,46.65688829,54.41410087,5.408581906,85.20265018,57.51726795,35.76382304,15.73242957,70.11109376,16.47108572,Feb,2.267794611
11.14931082,48.85271899,42.25434246,40.69127817,8.769457994,31.99790913,23.71978852,86.42988189,10.95828594,63.36956251,68.07796306,54.03171364,93.20686349,13.0509916,22.2397508,35.63712399,17.18299257,98.49115418,29.86282065,7.703724592,41.68404283,90.10107423,66.95385308,95.00560652,31.44018157,32.0565846,Nov,2.997395592
31.03178496,25.97504469,45.10165368,17.84808487,18.44278997,85.9429811,18.08518045,99.01580343,0.226370617,22.2569694,6.500571787,29.42131858,14.69034036,46.11307174,45.88481302,65.1914971,21.52260845,75.52450201,85.62231229,2.565783395,68.76089303,64.86344054,63.31290125,95.34480071,17.70492702,99.47036779,May,3.933283643
51.71342163,48.8523946,74.57586984,48.72264849,7.530490469,66.79920402,78.64752882,65.76717094,8.413554294,0.779374788,93.29960253,48.37549136,67.75184055,67.13647924,59.1820273,31.34824337,41.97858287,67.70737039,97.68856778,22.54230947,41.7384769,44.01379744,63.99442937,93.17197357,2.114138641,18.897695,May,1.764065252
19.38624697,80.80176477,60.59523358,31.52824218,13.11698492,39.42117645,79.47093265,40.46580269,30.87047956,79.25979674,97.1006605,56.95999713,63.01468834,51.71093503,40.4513831,51.33286567,87.49452224,63.63046321,29.81485463,27.92718676,13.55233704,45.90313896,45.46783639,30.58863221,34.61713407,22.08155926,Nov,0.682711004
74.4651808,63.29783352,29.57052066,51.63885991,79.23517613,60.10409478,8.929323643,86.81172316,62.42975259,11.61480519,60.01786876,38.78519472,80.26241226,89.44073092,44.06493413,97.56325739,78.24819541,1.144220921,85.15220393,99.25541835,41.72626297,42.11858958,71.56928992,77.65980906,18.14694602,34.57587146,May,3.032081944
11.80733086,66.72816478,51.99328486,3.270305315,80.59053799,95.03814418,92.39204148,29.01492644,0.754249012,64.65639709,7.919803519,75.38350081,77.2307033,25.80391101,78.96167428,90.50268355,35.69571677,54.43222657,9.176172621,60.78099264,62.42405108,70.79871332,12.1991319,60.76354517,86.68896863,83.98078861,Dec,0.366825461
5.808904642,17.13345447,35.75338192,77.83106252,87.89488805,71.5643267,51.15604195,29.32345452,69.85217471,55.05796193,94.60704763,39.07199423,36.56226965,10.68913022,89.08892546,10.31997937,20.11892546,35.05257045,56.36208489,11.94543851,52.1504693,61.10049049,36.24632976,57.27910502,11.29333863,27.2793376,Jul,0.360454587
70.85104784,60.24260278,72.85456066,93.96243743,62.22510923,71.33884476,71.07196681,24.86168884,1.852356371,1.447003276,18.84997936,38.37137351,34.30347292,60.32145695,28.82222533,44.05304186,24.42796025,49.04686087,9.061744523,79.73508621,69.43208193,7.525784294,87.39970027,11.67407616,76.43319079,3.75649404,Apr,0.282733228
44.28543688,20.27102289,47.70642115,35.94398386,87.90692566,36.21114633,38.67399003,89.13099596,87.97772377,78.21434057,30.48026622,19.13859103,25.56766555,47.91716183,52.7909258,98.04801177,24.20597839,70.57259085,93.64970226,10.31286933,51.34142655,95.82413439,0.5567778,60.37079771,71.59464337,19.2029527,Nov,3.198193061
22.29689563,46.48767312,24.12192041,70.26673512,71.59788755,68.58572448,5.833130639,57.73526254,94.60856813,32.58029331,53.99355265,31.81752486,71.15289656,98.97370582,72.76159477,64.64323962,12.47272762,18.78262721,90.01407059,39.73296186,30.88702045,48.61230492,27.23702673,99.88964563,51.97687583,62.00300313,Aug,1.339553534
49.96839962,35.44928376,87.00026418,99.97017844,45.07332846,90.73985287,54.22790553,26.80415856,76.5886385,32.88851374,3.56603869,78.20723758,99.19202559,59.52329319,17.29344504,4.034859069,46.03399134,35.17628238,90.25592744,71.3676561,87.91719839,17.93119905,28.44987931,61.09252269,52.82865666,99.0397393,Jun,0.313647218
5.201617241,72.5301799,5.427877525,45.80513106,66.04851559,23.99418328,94.42346199,83.67432353,59.30717026,32.38008876,75.23921804,32.19320778,94.11543575,90.98417547,72.02214447,82.58333466,5.593745565,33.39665796,38.47547942,26.25743322,46.42551453,68.9044283,46.15844523,26.77315166,60.1967945,48.48273934,Jan,2.829924329
7.686865024,86.2947601,66.2111214,86.94669303,74.40150855,87.03790482,31.10420497,9.314238453,91.59846312,10.88046736,15.47944907,75.71651904,61.56179592,37.64675225,38.21738105,35.7268881,14.01722149,97.46043147,34.88745725,28.29356058,66.21931888,37.29610957,83.69647974,92.42629087,72.79478389,95.13168736,Mar,0.04557065
58.94751848,49.12766446,5.710639223,57.14828126,61.75642742,46.57949668,86.2349235,70.12798223,60.28042467,66.82640921,88.59299522,84.21582215,66.21073483,38.10160269,35.50757562,79.55602537,9.347122944,84.77291532,63.33127189,19.43417127,61.37482983,57.93789648,77.28633229,42.24126437,95.73038942,11.76220325,Sept,2.004833538
56.98794407,15.71362339,94.17751363,21.49657278,37.00764528,20.69226499,32.96261948,28.60798238,4.426061533,60.40827648,46.14459207,26.45518409,96.98915326,18.63313811,40.16857825,72.09146173,50.97172552,13.78651368,36.75662944,40.79612979,80.94612793,60.12644713,73.36977252,23.56740598,72.25616737,52.49707525,Aug,0.348653037
68.59261304,87.9984221,54.59715605,54.13073175,26.61611704,54.85417942,2.38610823,30.51866001,16.43372155,54.81766604,11.41839154,79.59273576,63.07184432,34.03846764,51.76760962,77.86799688,8.262134772,95.83706052,82.30852821,24.790951,21.14431942,76.40838012,95.52823291,36.95508562,18.12011843,67.7614928,Oct,0.386989799
22.72128927,1.155962466,9.859313596,90.4382981,40.37119802,87.86693886,50.58655181,99.67501249,78.09747709,87.82863888,44.96483843,79.25028585,66.82235271,44.72055635,0.988849241,61.90799541,25.16038567,57.39167882,77.08003271,70.15379577,51.41136929,95.46194435,56.66139919,63.86383247,11.42570148,35.21385377,Jan,3.993763469
14.1152712,78.16924724,82.41944605,33.00236548,65.92486407,29.17767763,55.31821597,41.65852279,9.878154938,32.86769664,66.2299652,52.63528289,49.27531055,58.24338431,9.280133577,90.77574763,58.0289094,49.27984306,85.30681662,88.44102584,9.511289554,13.43468455,95.13684155,30.03607797,68.58657061,15.6223477,Jan,0.713591528
70.59929935,49.45061506,99.56401746,97.56790407,64.63995322,26.92649215,68.05722369,3.923070206,91.31023796,63.9757927,43.35883117,96.03174313,3.995427702,80.86050658,82.89184549,71.22772248,32.96787384,93.89740782,49.08805945,79.78619253,35.08618236,5.546963131,31.47777151,74.72849427,8.037491775,92.33205311,Apr,0.040693219
73.3924426,43.35454077,71.98344231,90.75475014,70.06077987,12.27868029,87.77348672,42.73642769,42.99745119,80.91384667,36.068788,62.92134079,9.290186681,27.1650655,73.21486985,12.17705206,47.57475968,83.12865302,15.17619379,78.7576672,6.536102238,41.78156174,22.97181621,46.78325846,34.04317386,12.4112649,Jan,0.771571435
66.82795484,65.00947535,51.84090769,96.02597344,27.05488437,45.47045242,39.4084998,89.39883135,46.13372787,94.61037976,66.22694537,25.49103456,32.13958377,93.5357376,69.91034424,60.90286019,13.53964519,7.894449647,2.678462992,97.18663658,41.96162472,37.09355095,99.02275037,53.78924911,19.29097342,57.50087984,Dec,3.22204856
48.94571961,38.23335557,32.60139891,84.88380342,35.59892208,1.59665605,15.56605177,29.31167058,84.81490122,95.58834924,42.73440746,46.12858648,37.09351089,31.16156553,22.57549832,86.72874557,6.515033035,48.38497591,99.78629446,97.11899817,73.5086846,72.50382849,36.57016967,97.21384394,30.48494721,16.38634195,Oct,0.358128572
49.04020841,51.40136996,55.33074922,94.36491432,4.075779213,78.43220248,70.17187203,34.22691711,35.39486907,46.50715513,60.17253543,11.49521682,11.91258111,99.55872853,13.40712846,42.95186194,85.48313219,36.97985516,4.831586039,2.483586267,16.7920064,83.50778217,59.54248071,97.04427883,21.72679996,35.5226687,Jul,0.499452345
8.345056931,54.81741086,93.87733294,34.16352734,24.15767832,54.5374321,44.87686025,61.92537769,25.87966969,67.45456869,69.86387784,24.07964877,44.45460481,20.04021146,2.979524499,26.32386238,48.15820863,2.208429005,5.890257824,89.07781691,61.99880487,65.40605185,8.286108874,94.75673181,28.40784412,33.68598791,Jan,1.54903303
0.836545592,32.02469113,93.97636089,50.89244726,15.07192288,71.6328287,44.102656,90.95817213,20.7750182,21.47566402,22.99827219,91.73802458,95.63564936,58.33558797,91.90478375,17.98454904,32.46636924,94.21566321,79.39301625,77.75726084,25.3981609,4.394582399,9.483292248,2.771874921,5.52960776,71.82712296,Sept,3.322753737
59.39523761,32.95780421,60.39091042,2.023759509,61.82345009,53.57161473,21.39270074,97.45124613,28.53266624,76.09503965,42.81727318,33.35307911,89.70534657,12.05485283,9.011357176,68.66693603,99.48191573,89.6217693,95.44726353,45.59900351,58.28210864,62.71749529,31.35030822,37.5998056,91.16704797,87.09742018,Jun,3.816995006
46.68498932,35.18090148,75.63395559,50.57712132,61.16583177,38.16724335,17.1849797,27.68933255,67.64753578,97.95186791,22.70021897,44.62910776,29.19989413,28.45566898,30.06151485,57.64996828,44.26231447,22.907301,89.86687064,7.042270309,88.03250388,72.30381659,74.36417916,41.66211403,99.61512082,55.56916245,Jun,0.321172147
32.16793362,10.35707945,5.597708661,35.11070532,27.64569381,36.94871286,76.53406797,93.83190529,66.66717432,41.56860133,71.36007429,35.68311209,0.476498513,45.53420973,23.86538867,28.17926118,42.94708459,81.11239333,43.90845827,41.54765284,48.26023433,47.05557655,92.80760538,32.70992557,71.35752148,58.84604327,Feb,3.551164387
84.89832025,76.37667199,53.43504698,2.118195725,44.36445435,76.5360513,2.392717638,31.6856469,13.37082995,10.69810321,81.61911624,50.63366818,97.13202543,60.42761477,71.76377741,37.01737918,84.18188943,93.35312647,76.48603032,15.45722706,32.30521653,52.74438156,77.53306457,92.68903898,29.58090582,92.26858397,Nov,0.419289567
34.28038316,35.99700033,48.01091699,4.890401975,5.585544664,92.87545904,54.18935271,67.92328171,49.12054613,7.131274314,92.84098629,40.02758896,82.79049415,77.92223816,32.27059144,86.11748747,36.07688881,92.27947967,29.6096507,52.37493837,26.595279,5.383036681,73.92931573,76.41486212,97.22509375,3.812749092,Jul,1.868541762
94.09969736,20.10860854,56.00678837,93.29128676,9.416378296,62.04882211,40.18342567,28.08392703,42.73919415,1.991307763,10.84380382,73.63275365,61.06247873,26.52642613,31.88934111,91.82097666,83.65755899,58.2404139,18.76684179,70.8855736,59.7799228,76.45547168,63.32272166,88.95640573,5.288356969,13.30774511,Oct,0.34635775
19.9686018,42.20163641,94.36226894,30.9787031,7.785748382,23.99546251,80.38991835,71.66697511,2.057954513,42.3476862,28.65731674,59.65541367,8.383152458,34.59766302,51.21122297,40.49296612,87.15811885,59.78429386,22.35938035,70.72098172,59.64832963,7.545874505,50.61211869,8.955335832,75.2499833,89.20539417,May,2.082572824
60.14224454,56.22422015,32.45608619,33.59508561,28.63021346,65.63218858,53.28574433,91.80114338,93.30714521,62.41835478,95.68182552,4.532507553,18.97402107,62.38419016,90.75495941,81.34823693,35.33193494,66.51605137,89.33328952,72.54650557,46.05124231,81.91211067,15.11013538,97.39714395,13.5223435,49.18632857,Feb,3.398994143
47.53022554,4.657271161,28.15792515,11.17654603,14.23847894,8.233407191,97.60936375,43.72926174,33.18463514,20.05451469,94.91125283,48.24722724,89.01157577,30.37404291,29.5898064,72.92405956,96.01319853,86.21855192,62.41548434,56.97991591,45.96985951,64.3254922,88.71818255,67.49064016,72.33732327,34.07470462,Oct,0.803688187
71.50184867,79.05781996,95.73665869,55.39028777,34.03244417,92.91336112,4.532050119,25.47911027,81.91741196,90.56686058,67.16379517,34.46639762,70.53563946,93.2096247,31.41808092,82.75632763,65.66331136,58.10959175,31.48913475,57.39976728,51.80631519,12.26576532,20.53446041,43.48714748,52.94121975,7.868773013,Mar,0.275334009
56.78066988,70.98308162,92.22431,9.790030586,80.14889211,25.45386236,55.85308315,89.2758031,16.13065615,61.40834543,93.61570579,37.075569,3.147041177,56.5970993,48.96254279,92.72149321,76.69934961,35.49643539,57.85299227,0.657815985,34.30072666,18.51894866,27.81701546,50.14830202,48.21369423,34.29996119,Dec,3.216179666
95.72966588,65.18628766,91.27711182,90.02149542,49.40356468,63.56953426,66.71931684,6.588434227,28.96115845,20.69129456,65.62978884,73.31923408,21.17333731,16.93728246,53.70418507,17.3957939,27.50075928,86.64659735,29.08547528,98.9805643,45.76731403,65.33121688,11.6885789,28.5928637,74.67018804,63.01129282,Dec,0.056524714
63.82590702,37.31014117,38.86013827,29.98809361,4.38798466,39.92993741,0.145592799,63.70748829,70.36608905,74.48609836,62.80871514,71.08277935,81.35819469,11.18551919,38.53226409,27.61247203,10.79512039,88.26467808,29.1555258,4.589641757,84.3918557,90.7299671,34.74565771,4.481500174,68.62452569,38.92229831,Dec,1.636266485
91.38663436,94.46877586,44.85804872,88.37868224,21.49848969,61.63838632,69.21836685,74.81852543,79.9280637,26.8044906,23.61270076,45.31413512,60.4861095,39.60013645,59.45055939,66.76514147,76.71925027,8.48181624,56.83794147,12.94018404,56.39309748,4.928598033,44.61759355,91.31546278,94.65045493,48.13384411,Mar,2.278167536
92.64652971,88.76161353,13.1717727,69.37667083,11.0738187,10.58726293,85.57794074,59.53224538,65.84218404,52.93744855,80.07983837,60.61074504,32.07114226,98.15232427,4.22218752,90.22572974,59.61686126,5.979148889,37.08862044,3.093361591,50.38547149,32.86194301,81.02906035,15.22975003,80.06334228,51.22204923,Oct,1.461837984
32.01097379,49.78924798,85.34239939,90.13193037,50.67003358,93.13890196,14.2489608,63.41500333,10.8057329,19.9192533,77.57893425,46.82432119,16.41628765,55.99122092,61.20069256,26.53856056,63.05699264,28.65508505,26.87828696,32.13057318,32.2793891,94.65970747,84.48903555,47.72437119,90.57166394,52.40198681,Apr,1.619261942
74.48411621,78.89190053,55.59029647,22.73832836,29.83107082,13.36344154,52.75956546,23.85658537,29.66859788,63.21341059,70.69379244,92.71757251,17.07571444,99.73815025,59.46967095,89.95973709,34.44681417,7.210397235,71.35410053,82.22084516,33.90824987,92.92577639,98.22393092,26.67081889,30.75426205,70.37227332,Sept,0.258379359
76.26744918,68.01163411,67.08120956,28.7905254,95.50226741,92.65252169,47.72830706,6.43310417,81.50260482,8.348426494,77.68428515,82.94084734,30.15060772,0.310833577,1.151324701,81.06418447,25.30055546,62.43576863,79.22248033,66.38585235,81.06348972,6.127273394,14.06896176,37.36315723,27.14483451,2.531238204,Apr,0.046125914
73.43086273,54.27550223,78.69753603,88.21971607,79.90862376,68.59761052,58.15263969,18.27508465,10.66768112,60.34129895,91.47290829,27.82847658,68.40920609,88.64062743,38.22741008,51.13446071,93.05422371,91.41110064,61.17430073,26.8907708,2.253288947,66.36839607,68.59533716,65.02009571,87.70977582,95.35893397,Nov,0.165723452
16.36212725,39.57926389,55.38394413,34.02476542,70.99805696,61.70789968,19.85173034,18.9369437,54.8973249,76.2809368,44.34105406,63.21128056,16.40963307,59.62818446,90.62142956,69.01481906,69.44253619,25.38764458,71.23449327,73.28122854,80.35334586,70.47293581,37.01452189,83.57583469,55.52797393,14.02758631,Apr,0.152671079
9.329208184,28.0224192,52.14589527,80.2828728,28.75876496,90.5002867,14.52550223,66.43756934,99.39427967,10.12029068,86.32895404,6.557981479,89.49041542,26.16325217,57.00960012,29.6913153,96.2356883,78.08679234,90.31713687,14.59457697,39.6196219,24.04454797,35.6230146,64.75242636,61.86429459,57.62967325,Aug,1.77180374
45.83917946,80.46683524,75.79053912,51.12818642,88.12035541,25.85486611,58.15166487,82.47672684,94.38834547,72.95372996,0.633122311,18.07941515,82.01830187,47.78900004,76.82594065,2.205261706,8.165947645,43.36961251,30.35163809,43.18463294,33.0886872,49.48619525,64.61063737,51.95206565,95.38803335,18.97715555,Nov,2.747577523
15.98568104,65.72514688,31.20356805,43.52672675,20.70865674,58.4337312,30.94765757,90.24382646,7.277447571,3.539909256,98.82581689,45.73750267,89.14323199,46.94493339,38.43072324,80.89722268,49.53305994,62.51461046,81.82457802,35.25981073,23.02416861,90.84090656,14.76577563,29.76161002,35.14097089,90.45106455,Mar,3.270060719
97.77791556,55.45813384,66.43405793,29.62739988,90.16039891,66.69327916,33.56726566,70.52713376,85.92776354,36.74008182,19.16380747,42.54010861,91.49260109,93.2443939,16.62015239,88.66157357,78.83928008,95.12711918,34.61404446,69.03946623,5.854278947,11.91275406,40.6025716,20.78380476,31.59722246,40.74090239,Mar,2.019256401
