A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
66.00831983,30.74118627,35.17743352,61.03994463,1.988074695,34.62238541,41.78122234,88.59312886,92.43808279,49.13223082,92.34500936,86.0344482,20.36879424,62.89298359,15.32560927,78.55153877,94.84184218,18.60678537,98.63799271,29.43450898,96.73453625,71.54135923,35.14271464,2.58589504,48.20944213,31.17409473,Jan,1.859051559
73.20337775,31.2967869,89.49910321,23.90048081,41.6348375,83.91791562,43.77346311,35.51299017,7.477105531,49.40810626,97.4337775,28.28782221,75.84857562,27.13510761,87.03799564,90.33116994,71.755439,41.32542884,84.65543828,8.197079649,19.94717303,64.65116257,5.479613218,34.06750117,56.24071859,18.51175007,Nov,1.972866843
38.28155026,60.68135209,22.9035064,17.34073354,67.8604026,80.20631374,12.52191178,40.47738534,13.45745747,74.75741748,38.21638483,21.63458222,70.44567977,30.19762474,82.08707082,17.71137129,91.49482839,66.31718927,16.61260852,7.725150007,81.39841786,13.70595129,37.546007,74.92514096,31.90889175,98.44230017,Aug,1.161839455
78.43055012,41.71477353,32.94432542,0.410807797,6.183476141,48.81726582,15.23435716,17.04255785,9.33316578,47.08318617,10.33569405,84.2170953,58.47061403,15.41746046,76.9503999,10.63496192,61.52426774,61.92529566,75.20996382,96.9225569,61.51468652,43.29631787,10.96385626,75.51322397,96.19575255,16.03238884,Feb,0.216978519
75.74020633,0.540981744,20.46992001,30.90461657,52.79531945,91.84850591,35.63402376,25.40384533,20.3436348,23.61052401,21.83881664,85.13001139,67.99359546,18.35615762,26.70505051,12.83390379,51.89705609,16.48721614,4.404799922,25.77560565,94.55885291,28.32683274,9.913725069,79.77137364,33.49689422,79.8599408,May,0.236456374
43.19347222,29.01526555,97.27316229,77.2528453,59.2516151,92.39269416,61.16271546,72.22043175,22.92543472,75.22566645,76.48731269,69.74582863,71.66411773,16.70813394,45.75872577,73.07166781,37.83730609,63.55998254,12.38226141,51.23437491,37.07825148,68.37591305,5.545752261,25.43998043,15.17586409,9.518715125,Jan,2.3438086
42.90593646,14.2428031,29.18281904,94.57549195,79.3255997,4.038131202,44.54921676,64.05182336,42.02582711,28.52907517,42.64772348,35.97298422,37.62892253,30.72350979,78.7106819,2.497555032,66.42190407,96.53510164,42.29858702,50.56125491,82.57516485,9.506420484,57.41924906,26.39912192,49.26576589,75.71406581,Apr,0.517155541
90.37533354,53.25392161,16.87363902,86.92274101,27.82702142,85.4052165,16.22498467,8.012688416,90.54601956,3.508866104,84.37007289,11.4870107,74.73874733,62.98327557,31.65202437,90.89223414,38.1483455,99.22606436,3.761426619,56.32973035,13.96353922,7.169474296,1.984090847,78.28562862,74.58474963,60.06759117,Jun,0.158233892
98.2354723,94.37033177,58.28348684,69.02143292,71.83237189,1.70217147,27.07859281,64.83487281,12.88340761,78.59530591,90.01070075,49.94763653,5.085680006,88.55494099,29.06630063,42.85784436,68.7587172,78.70771855,44.8011492,73.76781956,45.3942129,52.07870815,50.04827923,91.03552167,76.73716163,31.27858683,Oct,2.875540237
56.77608374,34.20385362,49.17853115,14.09560018,78.51317801,7.701209936,87.72117954,4.009729352,14.022286,38.40276637,51.37371657,48.39670324,35.20185359,36.76267571,4.905695281,8.368755341,9.519767219,80.06898249,44.17580285,61.88037546,89.49330624,67.13324242,74.59254994,23.6319269,71.33358749,6.806687583,Nov,0.837103448
11.002054,53.10970732,93.1830889,50.44973788,5.357207038,74.51173962,87.10893152,19.77704042,86.78764197,42.49325585,54.13669861,62.60645936,38.62672632,48.05496264,36.84376274,39.92520326,6.990895845,73.04536724,35.87619848,49.754724,53.24471654,54.58889295,35.78319252,9.419678556,92.73012594,52.58460524,Jun,0.959338264
56.37725602,74.68988852,35.49685568,95.65955992,35.096799,6.486365505,73.95293909,92.57711583,54.79096507,4.586676145,98.82643857,94.67803552,90.78797118,16.48980334,15.18690979,0.899716561,7.009573864,61.58227987,52.26574473,34.87318519,38.13104774,76.57825911,94.31042327,80.97797321,98.7127306,44.1236594,Apr,0.234540568
93.87079939,22.41950552,92.05050299,19.36727417,68.32394471,53.64397187,60.04457699,69.94965304,55.60372993,99.88339932,80.03614521,92.90633023,5.06627592,76.81447014,66.92120661,24.91092804,72.11283972,23.31984979,84.81644152,6.242891734,22.24471759,87.50454492,1.367052099,0.491375101,91.0083176,4.489008366,Apr,3.250507663
49.27734275,37.14222288,19.38765774,6.927669841,29.51184966,90.50114931,43.21271465,53.79793318,14.53132413,5.298636771,28.68814167,91.87278605,89.55951697,0.442345882,92.11864517,45.08947199,98.67827228,61.39483947,24.28988265,46.69641744,69.15596203,85.64280552,63.88994746,96.06431865,62.55621374,74.83763212,Jun,0.089360128
31.97821116,78.30951684,84.22734688,60.1044839,75.09555327,57.02467041,51.66038827,66.3866299,30.65099716,3.702157932,7.90043772,50.02643105,45.23579097,94.40165339,99.52800135,3.944502908,44.65987218,87.6931289,50.93090452,93.07926081,17.53998055,72.51104139,73.12229038,97.89034117,49.86125834,25.69384743,Jan,0.035173314
25.68491601,99.47740048,86.35629845,54.46147389,13.11621919,77.75769071,86.51408645,91.85268942,11.21104073,36.58998435,76.27098997,15.07799758,38.27961349,6.156059287,80.95102283,51.07215736,51.25995659,43.25268911,43.44002969,43.64950105,33.48007578,15.17968005,55.84988549,92.91884674,2.002958339,43.61314446,May,1.162647139
3.342783106,0.444574628,60.25060637,63.08812524,53.31677388,13.22025571,15.77152615,56.35043798,18.62368521,48.6482367,26.20714647,96.22997409,39.2494713,34.86166384,74.2997891,21.38434579,40.74242762,55.85034373,88.42155565,43.17810234,66.44134903,60.32745986,10.69138526,20.4474766,41.79552773,55.71513611,Sept,0.52061403
28.24804094,63.64006425,53.4921953,40.59693676,44.93650468,77.90804935,39.46516353,70.4721401,9.754490909,89.39455422,29.59593116,2.049808129,16.5456553,11.95153541,50.95008755,3.696537468,14.61718569,50.37670886,66.24248733,3.712038171,68.35505481,65.47594865,58.25628692,44.42938268,95.68001474,28.92066738,Aug,1.081694372
18.13798644,28.21509778,53.88427815,74.63821356,72.25715632,98.43288151,26.26493776,66.11166098,85.576753,15.08049919,49.18145668,54.41762813,20.19132534,55.50170596,80.39618257,88.93682162,36.58783174,20.95436998,79.55359767,71.78655871,80.97272439,91.1281401,76.52036109,57.24132292,84.56038634,89.20958537,Apr,0.318015737
87.12942362,30.76715265,63.3658554,32.16195007,15.8410354,63.59188873,39.20269022,90.89135588,89.14325046,51.0234471,13.07947698,59.90556616,73.28970595,2.3972579,5.833321805,62.18812599,26.39306049,32.64248353,28.28956274,80.0933174,69.16058423,58.91312844,9.143865473,67.87097566,61.42598599,43.29778547,Feb,0.298746588
70.89299177,97.52279092,92.07477459,7.762784755,8.756096694,70.1884263,96.40470626,16.53109961,42.64574517,7.611163146,80.34538424,65.78088526,28.40284935,63.99630753,53.32605841,95.69687889,41.91047122,57.08451098,84.84774775,17.89832673,62.73734401,15.69361657,24.09761349,69.0231997,20.9914847,87.60836136,Apr,0.303777818
17.76703931,58.57562118,50.62100478,31.75294725,56.74484922,36.11712436,82.41146782,0.19053639,32.60370935,78.62844384,75.66511234,60.51541589,1.290439149,75.64774,70.0893298,38.21456968,67.90416414,54.32812297,7.84886157,96.4314523,83.57922088,83.8406964,85.19858475,11.4184636,71.90446119,63.99755408,Jan,2.423181885
99.74854927,47.16568775,90.68542656,91.64036523,46.22573825,82.50920145,92.85570355,62.10512673,50.52554609,99.33741889,66.03998917,96.95280786,56.2691067,82.25565766,4.352842202,75.7445636,35.80964495,6.853873656,26.1709333,16.73778284,87.85951469,98.28982532,0.171116303,94.0208398,61.51304817,80.26753416,Jul,2.685111246
62.13490829,88.36310741,30.48454798,1.243425903,35.25133285,54.77149937,68.12278005,3.09575859,99.65281881,61.63102474,6.376458045,80.80724971,33.91544854,77.43722101,45.22350281,56.52917359,35.7625367,25.57551762,86.80944454,66.78789322,68.22966133,33.8791938,73.50256397,40.80555046,20.0467146,91.07678668,Apr,0.191334165
4.748960844,92.71557132,84.35233089,65.01404018,89.38465648,60.67074796,68.95309155,84.69058307,5.84315243,88.63781678,31.39836532,56.92949811,4.311431844,48.12809133,19.76669025,85.31188363,77.4788536,91.55429461,56.88046069,84.25126402,91.65368576,11.16590112,29.14028828,15.51190937,38.81164252,14.76195119,Sept,1.141148414
43.81648069,40.05001806,71.35001595,1.961781347,90.07585081,27.8324678,89.72037591,28.46509027,46.1137904,20.42377516,17.18232595,6.381276984,76.39160778,78.40088382,67.72911956,36.87869723,21.15540895,64.96019494,77.97201671,24.71367269,20.54436876,37.51654611,95.27118038,71.0449449,94.8454185,68.61280343,Apr,0.179487059
90.77001068,88.66207169,71.40891419,92.38079459,48.24423919,72.22233691,46.76184084,62.07952604,52.47264088,4.998401311,18.74824322,65.62227115,6.590482789,79.7303175,86.0218819,71.27955584,46.68545612,80.11407439,12.37266673,84.26066432,49.46561386,49.66799442,95.16423312,93.10458438,26.70069618,50.38807632,Aug,0.0734167
89.63468474,90.39126356,15.25986168,44.61684479,67.16508117,51.34211225,19.22520504,16.15290601,93.08921706,94.22340062,61.07514089,36.9793032,80.49009637,63.854776,86.24614168,52.16881576,69.21078255,15.94420045,44.45843475,48.31052628,95.56847981,68.16465153,62.59589501,24.80109893,6.811709245,15.77358438,Feb,2.337792514
5.443667598,25.95156158,23.30075616,35.32102017,24.42435736,29.9794548,11.35591736,5.418296844,73.64045749,37.90685386,30.92636185,34.64831225,6.548128878,75.01756998,67.75081294,78.79854771,43.78777644,1.25610305,33.47149285,68.81477234,61.54370319,70.96487311,27.08411692,0.588279204,84.33566459,36.63249548,Jan,0.479609213
24.79401499,70.4293889,38.61636329,18.51278451,69.05656326,93.8019542,78.30322582,24.94911715,58.04066957,15.46022414,17.84422924,42.97030343,63.11149683,21.53415913,56.89128686,71.16809437,5.79469662,35.22415928,1.81432042,80.80876618,12.90527821,58.24428191,39.76937831,99.85641246,52.01311228,54.68379239,Nov,0.14236893
93.63467974,15.63023563,64.02413977,63.60524001,88.85381492,97.38688097,82.51503726,6.47028376,56.07609709,27.12703437,77.26813671,99.30872636,99.8558015,69.85677382,66.24784134,85.95869618,93.31948879,74.57370825,41.07964427,83.76148146,72.40926207,43.07437155,67.28492427,98.36602554,21.61977517,4.021872704,Nov,0.897357235
77.35705154,58.89310073,95.39359233,39.92799017,4.183765546,61.0463942,71.52422187,88.68154031,32.72013769,7.65693223,26.02746502,48.13550606,42.15430106,54.23513332,18.56364736,59.94552787,53.25939571,84.65378204,88.88652309,99.18007881,92.98104211,16.31021587,92.50693876,80.44062006,39.41580356,17.6104924,Oct,0.121850384
34.57325884,1.236260371,62.84666862,86.21601772,57.14295437,51.16575724,70.02230283,92.983759,10.31380221,17.1659305,77.2470747,98.37614258,54.35526159,7.707930065,89.81892907,67.36464833,22.06718404,84.80389397,4.878193145,48.86462364,51.47790932,84.44140494,51.45159979,63.08086359,76.19365502,83.50476411,Jul,0.573777924
80.6704152,17.59410733,52.42703254,67.31000388,85.95281345,95.0691898,87.89736586,66.88348907,75.79964979,4.219248638,30.88786913,95.24439137,32.6808759,20.15184095,68.40046277,45.51022866,37.63267724,12.51001124,46.97120396,18.37809522,5.520601032,87.87515726,88.11620833,35.42616735,40.71040937,40.66696831,Aug,0.100810307
37.25325628,86.72113212,54.08735537,85.58733622,1.127655432,98.20549681,19.0257352,77.47337182,65.20727042,15.58480139,98.10942654,0.75166678,14.61873799,86.09039578,87.81875617,40.49218428,97.17879807,46.36224375,22.9788184,4.872038791,35.75090976,67.72447298,80.95381077,67.12881344,43.41041523,72.02481355,Jan,0.644386628
76.43335633,98.6514642,5.547360757,25.15342227,21.93285274,6.049060848,43.45770849,89.36647833,4.992088716,9.532165357,84.63222074,84.55049278,52.05251978,4.628694887,37.22354486,17.77540098,13.53390985,31.10684988,34.71711376,75.14725682,99.46188765,27.35628758,66.41404411,41.13258998,21.70839239,9.243289627,Sept,0.367941757
3.614223681,6.467532203,54.63004299,13.22277621,15.61095629,20.5531298,76.86172506,5.908833363,51.44271412,73.95308733,0.723181095,97.32160922,53.23942449,15.98911362,91.97166088,50.45308328,73.64835975,62.52995741,35.99002045,76.0404775,97.56172527,38.81647455,72.17535864,75.06112491,80.94368284,13.27277306,May,0.045318588
88.97499933,50.59039889,46.78302476,24.12227471,3.673032778,31.44119975,14.11925909,92.11227333,24.60934444,38.42672302,89.23147216,77.86781459,33.40706852,22.945023,23.65471048,1.612030541,43.40090508,5.824124874,33.40646668,97.48333604,9.704659384,52.5903117,6.447460975,9.785696997,44.45817458,52.15646724,Feb,1.411426298
14.42771905,57.74962832,41.76792393,1.695740989,49.28498417,81.62592413,89.93695796,93.80649633,43.31146043,93.04634716,63.95443201,36.52904841,19.57813307,84.11917709,37.52709887,16.62234355,74.26192413,71.92125651,67.19216038,82.75790213,11.37401234,66.94693139,52.11276385,37.80178121,99.62092314,15.62850515,Apr,2.422948031
46.14435247,90.21652872,50.92075715,29.59083137,18.34682222,67.24756955,45.47361172,63.25187464,57.45552097,63.90478932,53.20027545,93.53127694,77.255936,92.36088383,72.81795486,91.54962423,49.61939916,73.18485028,91.64416546,59.3262902,74.85577013,22.03471801,4.131560808,77.35751415,23.02687019,67.53187115,Jun,1.393411967
83.99628671,79.48933895,11.80399447,86.89346875,14.58626861,24.16253622,11.75847752,70.90829355,63.16055676,66.44454684,37.98422292,72.3743677,6.209905486,0.201317265,53.49532431,74.58376704,64.64465482,10.65786168,19.42589743,83.01829787,88.68879305,25.94633709,62.57678269,2.822228163,75.03391398,69.73914941,Apr,1.037461437
21.95962103,25.87885374,10.22483054,50.56356805,57.97945344,4.537762311,76.32887091,92.31390002,64.52698553,50.74906973,9.413379938,87.62449433,53.64870478,91.25174539,76.60559721,83.56429663,77.12565435,63.11670666,37.10346696,46.107899,25.01135201,91.17798459,23.19931523,96.33961112,73.22586682,49.23165181,Aug,0.220261371
36.35476248,78.79365429,44.40246532,69.4592546,62.29351975,78.41221306,81.70160938,30.75942751,93.28190956,32.76407483,17.41271389,86.82748326,19.96035484,63.75899952,47.31373754,45.59582794,24.57092401,79.63075965,88.22733507,6.75790762,56.76254049,19.00219861,67.35947817,5.061109108,28.50229426,25.97002283,Jul,0.263468562
73.68975004,37.69227422,11.50287166,90.59417059,25.32497264,5.29320094,80.12555345,77.98005864,54.38611621,20.96070505,45.32892743,31.51961177,60.77083206,0.278869793,77.05287318,50.79173247,19.88603496,19.42000015,84.49140109,72.3148422,8.973469687,54.43842446,3.021855717,63.71620731,56.96191632,52.80121117,Aug,0.427891913
95.78371135,71.05007341,14.82069947,84.81871034,49.66104339,82.021048,20.30496084,84.90940409,37.21779753,1.129290562,88.83404874,57.30487487,99.09580233,52.79654757,64.30263799,82.82412985,21.52374232,6.878542647,29.20463716,39.71858425,53.62219996,47.67609812,56.94774326,56.74439364,48.02509694,8.76972045,Oct,0.083142821
75.17407374,95.44991592,9.794568472,95.78680916,21.9896848,44.72430342,35.74572037,93.50256856,57.58302879,87.35446016,79.98311687,54.50934136,87.48714753,0.401771832,5.154117743,17.96733975,77.15532542,78.15273285,68.24307491,90.48802009,74.95053819,53.60518021,42.69312479,70.27675229,44.55159606,16.7215701,Sept,2.836507953
65.47869535,57.55801177,53.08743677,90.64470484,70.92622312,35.56447255,93.0918386,17.72575517,7.00991002,69.86217957,99.99495313,52.51355749,11.00508988,0.104021747,68.35778076,55.69423543,78.23100844,96.42394497,27.12803338,2.565322424,90.85428678,78.58107105,27.07498784,20.4375317,10.64514673,92.39883203,Aug,2.85536843
89.96732678,0.727569886,78.30276184,12.31581855,14.7302831,0.245048181,40.51109583,4.916497103,94.23423523,10.29061707,68.63703918,80.68146253,12.31702842,7.713607145,19.21962274,43.63701502,35.15096549,17.25230748,24.30387102,65.16302985,62.78628363,68.69173302,30.93447552,84.47312865,72.00436207,42.57253663,Mar,0.326401197
38.96038198,57.46921393,92.51837696,69.99819464,29.57703295,59.07020563,20.08470188,37.58672965,81.59036928,26.98555494,98.24131069,45.51271796,74.81732865,53.54180042,57.46645884,6.099390245,39.79015403,28.93891845,45.04644202,86.14742652,3.944215934,90.10872016,61.78152919,61.94961839,40.08589479,81.78262594,Dec,1.093904264
50.47182681,45.62590567,31.61126648,59.34392118,30.28628149,59.76190512,12.20604755,94.77223156,45.01989893,46.00227389,52.90883706,18.84602693,61.02281951,57.27148833,86.64574378,77.36743937,25.15382958,46.18328653,80.09899198,28.28865918,67.86414178,72.74540102,71.92088814,27.27577438,69.55821143,60.86230332,Nov,0.997908673
26.36235028,75.26406423,0.369149073,74.37786932,41.25000007,87.22354905,6.226019802,67.33878606,90.00486333,21.44215259,95.48142555,34.84946541,81.44638591,17.61353715,21.60364339,97.15035686,32.37531984,5.497500236,22.18502883,78.17488196,36.19995757,54.11700304,41.39544777,44.24237109,83.99412374,6.327794677,Mar,0.845167479
19.17777044,30.99733553,60.46446724,25.81452284,77.14713987,99.16842093,70.99904646,34.10986316,62.29523704,2.437382451,90.35092411,4.36459514,91.26483222,37.95137954,51.23020105,4.102303184,79.56533508,57.71199096,74.7523474,6.351895728,19.3955423,46.0394808,94.67032173,64.63099554,66.82829983,94.15158881,Jul,0.131293356
98.17461576,23.69471294,95.81532611,41.12989779,27.48210367,25.78300915,29.88343541,72.61179642,11.29204743,1.763779615,81.67031765,98.48723849,85.55102666,89.9497836,23.95274594,18.70011351,15.37736163,73.78459984,51.4493624,28.71391611,71.51926979,84.1174185,93.61372543,61.64422598,36.05688572,47.94811159,Dec,0.102553394
58.13005251,54.96788531,66.6089274,4.600919125,69.39659218,14.10240189,91.70045652,12.37052548,98.79609273,4.678862834,50.63671231,22.93166747,25.4825664,13.89335982,32.8223585,70.07711419,31.61241157,39.71511132,51.10214023,86.66374875,14.35028677,77.14626903,8.947375835,28.58038661,95.94631028,66.49418381,Apr,0.144032382
62.73236138,0.515472859,96.78896793,42.85165349,28.88683652,22.74653901,51.33190787,25.40817407,86.35484007,61.01397136,37.62621835,2.222370024,73.30016687,82.45324392,14.51030568,90.249422,28.63705291,20.731951,70.0140717,27.8797019,72.14458126,10.66470942,78.73863106,85.29717867,92.87269857,30.79663209,Dec,0.953761292
60.3202491,56.84883463,47.83029275,98.96251436,59.0908436,48.02262804,41.08186847,95.85561277,4.631303689,12.41880523,77.24936736,5.941222304,32.34988842,54.49971639,59.4902185,31.80515967,77.72999823,5.252519517,32.8222462,50.39892779,28.25137589,41.46118509,47.0869276,4.969144493,0.817257691,68.08677184,Jan,0.423576423
22.78560518,80.99101013,74.05094156,88.58096727,81.06974742,70.66128833,27.12190313,75.67161033,32.64474702,26.17361666,67.771146,8.860535112,0.96477144,84.84059399,90.69457155,20.43930168,55.09954271,25.2983385,62.96387227,47.52877571,85.06603712,5.159357816,21.11098611,69.69105783,66.32043014,78.93958318,Feb,0.73577432
31.70901728,87.97057279,9.508649636,53.55665696,79.84841543,41.78382634,55.05084162,59.68540269,2.457186445,83.56953242,93.21488044,1.658642785,25.97977599,52.19559398,89.83278395,75.75466306,49.95817439,76.85785684,58.46802809,12.37519491,58.57645473,23.97874527,75.89994786,6.406591173,52.23109904,93.80514302,Oct,3.157469621
43.79115542,23.6213941,11.11851912,38.40550695,87.84202094,14.72228142,82.40207958,64.00553123,22.48462605,2.722465723,42.34925296,52.41520124,1.845193806,23.34120089,83.05261012,53.13035961,2.794018938,57.2275181,9.112149608,53.23532804,70.83035989,88.08322742,17.72044713,39.20334162,42.18322442,79.97578318,Jul,0.088066461
34.41209385,13.84091302,27.41350211,92.0044477,7.235147124,90.17162353,42.48146923,31.78718193,37.48584622,35.72211708,14.31735582,84.48875209,72.23044543,15.36015598,94.20705335,77.76290872,64.21929003,78.64215921,89.64606067,61.7019487,71.39605314,64.37032594,56.09529542,41.64922919,78.65405197,82.92812855,Sept,0.227068835
83.22779716,33.0725525,26.37054753,12.02565963,85.10700381,82.750325,11.55526001,83.95951073,87.99586738,0.967697255,44.44906487,91.74060196,4.788823694,88.6701473,53.3835889,34.40672855,37.84225525,39.91008862,49.00356382,45.0120225,91.53529593,16.56471726,44.61019423,88.94276337,91.01649334,92.70995339,Apr,0.046207246
76.16576887,23.2367499,82.30660623,42.8811832,13.26283692,31.41914118,17.53800123,83.82092669,58.58184328,49.49800494,79.11867857,34.82788756,72.29898112,37.65448411,2.283943074,67.75687271,6.393281618,27.87663093,26.40401803,58.24716312,8.502258901,76.84191805,6.528231276,43.88160202,32.9856463,21.83182858,Jan,1.602804987
85.27775387,85.2440791,44.3504771,2.671255449,65.66673088,24.53740808,17.57086367,19.38248719,44.27816426,46.43256245,58.81115029,42.96585299,0.261003123,81.04560423,50.9351962,71.46293264,28.80163,8.594454072,3.994545176,65.56329018,75.59844856,21.54504546,39.04324912,4.6005179,68.32891729,11.92671882,Jun,1.126390003
27.42556187,93.58614646,30.00913626,10.43485022,22.4944537,20.71447815,95.91517336,99.11356595,66.30967338,77.87398203,78.29856047,35.56139852,37.42846371,98.10568795,59.23105171,36.29405702,44.66190531,36.86462663,34.2524264,27.50295844,34.53583429,87.55545016,37.1999741,63.7015415,41.95506583,17.00329797,Oct,2.488887653
26.77743813,86.94906818,35.07000923,18.45945867,23.59835544,49.5160641,22.74372823,77.99642497,76.94702145,42.85751891,46.60772451,83.64558193,44.0112377,73.27845137,27.53983871,92.07828234,86.81496501,23.42108509,51.69357955,81.33298308,3.947301437,56.47562026,97.55448944,37.36484354,22.56418288,74.0316647,May,0.820496725
47.82667533,33.37662077,90.00186356,29.1398595,73.07138767,50.09287136,79.69722588,68.82140512,46.65863986,59.67945736,56.61973471,88.32299072,39.07137062,95.04692111,8.658313293,74.6359607,84.26578138,31.024516,53.57558594,7.294202721,34.93891809,9.166275838,7.892639351,75.88369158,60.76508291,40.21980232,Aug,1.396412467
75.32460238,52.68525361,59.4526027,19.41693303,1.834636173,53.31243153,89.53956673,18.01640512,73.60856509,45.86409426,76.23304096,68.47650318,90.89588942,35.35104126,24.36004812,83.13444511,30.01470686,64.76376459,77.25717329,4.750579743,26.46145731,42.79519809,16.66990166,26.32841831,66.86777584,94.05681856,Aug,1.455717149
20.56895925,82.75038152,53.60524037,89.06113539,3.701147972,55.48281874,93.33359675,77.67580585,60.03789505,99.62823933,17.02032755,59.7197159,72.03620202,4.512794799,16.77075784,16.76125529,56.36364947,23.95649153,8.667138214,93.58075548,42.56245992,38.98040538,54.67961513,37.08813219,0.52136979,83.80266392,Nov,0.713800043
82.00782285,62.63449815,48.95510553,63.06419593,57.74386311,92.91946425,10.40263268,57.13624122,56.29608843,34.73569188,25.29338194,55.29923753,25.80486182,28.01878712,14.37023864,85.80278881,81.60462596,55.78855187,56.62143933,31.97894372,87.0205893,25.88988209,36.62484143,14.83568685,17.21178755,56.18052062,Dec,0.37601428
90.01804706,92.32499874,47.79412452,48.41065849,33.97652775,18.2844619,71.9638592,82.12597787,82.77832565,56.32036635,37.43118089,0.200785182,65.82702547,47.88951321,97.98652259,33.34358743,97.66519369,39.85179796,33.09489674,11.1788276,97.65538465,46.1475554,17.52697052,15.71577094,2.976207553,28.70960821,Oct,0.890334132
17.30172461,94.94889043,42.43799831,52.93302205,96.81931703,65.83198277,85.01271077,88.79580069,55.68674278,91.053603,36.93527382,42.77683205,22.85644949,99.26802466,34.38264701,23.10378704,7.783805229,52.56368503,74.44242705,29.57496774,24.1620653,51.22165503,46.74613952,25.40010203,64.98286912,14.24179738,Apr,1.381587117
2.762564577,78.00756085,30.22851501,2.421913575,57.52690553,3.881186697,50.51201475,79.93264221,14.93881489,99.04435541,23.47323007,89.66290417,57.90837382,84.57804589,91.26816433,58.14127721,90.29206284,48.56529783,68.85222772,53.85490331,92.82944787,99.00272476,29.43806759,65.60668094,98.06140774,9.724576567,Dec,0.95035714
21.15622003,58.49892466,14.1629211,48.80591378,49.12839961,2.084608821,90.59283126,23.5191922,3.190961435,34.76091627,46.02255,48.79604336,37.20409699,53.91091721,94.29779987,15.23221362,21.55806754,40.85160158,19.16525809,89.36322129,58.98288544,44.18549298,32.21823232,33.36272195,72.47450381,70.0332428,Dec,0.680528006
39.13616311,72.27376802,36.95142228,58.81370199,9.61377178,60.68051122,18.89043718,10.11854889,28.19570013,80.50247159,57.34960593,12.13058546,22.72389724,80.50580995,19.70952888,93.09876071,66.64229242,21.94520665,53.23816865,31.8988421,24.35673785,9.523367418,19.84182487,14.04473157,0.816507593,80.96989018,Nov,1.871678294
63.63194901,79.59735621,86.90008579,71.0092825,74.77526731,78.15768105,60.05769612,80.48406225,57.65907278,55.15718326,6.477132422,72.57179577,49.43658413,88.7651515,82.93433382,99.51468474,0.606461968,58.70989085,71.12032866,52.77476044,38.95215952,45.985601,5.690719045,45.64521061,60.15072351,32.1922684,Feb,0.174943277
20.27661224,23.02749377,49.55640676,46.34766715,61.81106755,78.1959306,46.79968635,37.2378998,76.0546999,73.93280465,69.92273376,29.11754365,78.85183862,99.62376658,32.11832368,43.46184191,17.90974587,7.918853472,2.734852582,42.7475032,96.06455019,53.49113354,99.05000526,48.98856327,23.53228054,67.28056419,Sept,2.099913301
28.49557107,67.79568772,74.4047445,61.96083798,55.97142012,90.08096837,56.55151295,95.53986115,55.97364611,49.60904131,20.43575242,57.90535426,65.82313246,6.167402736,93.78592227,18.87867901,0.672283692,60.99581867,86.15729189,16.35236764,33.57136608,44.9089947,65.46097504,87.58016866,41.17411342,43.6046568,Feb,0.432270953
81.60773308,69.44592014,31.21140577,91.28122258,32.39911008,62.45916466,44.38130663,31.373835,27.61287406,41.35248846,44.48147442,78.47616067,20.81107284,10.05924721,94.65619036,59.17806231,91.38405929,38.21857656,9.663332992,58.46635709,57.18636827,34.79947296,59.38918314,92.13238436,53.59188709,24.86613394,Jun,0.774300097
95.78349021,99.37191107,42.88972367,48.21988797,21.89875427,32.4495746,2.06820065,43.7559732,26.20707018,87.00129514,3.092715356,97.01324342,97.97591064,44.08693632,15.42081262,9.909605663,88.91290017,37.89933608,21.64715964,87.69999053,13.11234874,70.29852848,6.399580859,16.92607503,90.22463267,38.07465279,Jan,0.128023798
93.21934716,80.70956309,99.28279811,26.89065706,75.02141952,27.93487437,24.39321034,20.58841912,43.03458998,88.04630525,5.141426982,64.5698206,4.198386144,23.80699376,7.962070843,90.10196861,31.94614221,84.07395038,58.6890466,68.61493401,36.22195434,29.14797721,32.49707965,63.97730834,85.53425159,52.71788681,Apr,0.208063578
26.79799148,79.43023317,31.13609289,12.34817976,26.50057384,32.55359027,2.672027046,99.90822469,78.66506487,18.18419676,3.988639439,54.48590685,49.35830838,15.48151478,9.373531712,17.90976639,3.765705117,1.082451364,9.452192462,12.86139721,94.67849969,90.82521612,81.06718061,1.080652518,79.80876797,73.66486932,Jun,0.035971016
55.42943579,2.620801329,90.91028937,57.02767662,27.74144945,76.24004856,21.99202237,93.19971971,79.07369369,51.0294868,99.59335286,16.26812036,83.42078326,83.02988422,73.64158036,67.02592266,45.95859943,14.0539326,19.94074847,98.20863333,72.64093176,39.17240054,20.2120325,73.37351425,94.89867036,28.58906812,Feb,2.070481238
77.34839149,47.07361939,96.92540578,56.54821876,90.38741854,45.74785824,38.11774998,77.85114555,44.50244856,43.87551816,55.136218,69.27943291,53.05394956,32.88109561,75.56755379,84.91040843,4.165526595,6.06458056,85.99844144,67.091045,3.265417837,95.11464881,51.0032431,12.56562836,4.623992105,0.896159696,Nov,1.005584301
44.14879332,41.62505677,97.52476147,90.45768965,96.2411556,37.56852894,98.06628817,1.715116606,4.755325351,4.168695654,90.48214767,95.26864948,69.25845875,47.63952469,12.12424309,87.67160801,4.558827572,31.7768955,89.46691437,99.90557558,84.44270553,43.94790094,53.02471761,30.34745137,13.03555267,60.2887031,Nov,0.207223089
